Q272074	rightTributary	Q3373254
Q3368157	relation	Q9916
Q7947794	owner	Q7986886
Q14760042	isPartOf	Q1277783
Q675905	kingdom	Q729
Q704840	managerClub	Q19580
Q322275	recordLabel	Q287177
Q3371472	birthPlace	Q30
Q133009	predecessor	Q709840
Q664592	occupation	Q36834
Q5550946	genre	Q9778
Q465754	occupation	Q36834
Q6326585	sisterStation	Q6332807
Q156578	locationCountry	Q183
Q448778	almaMater	Q7971641
Q5873901	genre	Q49451
Q5305771	bandMember	Q5627680
Q29193	award	Q156478
Q236638	recordLabel	Q190585
Q15763	populationPlace	Q43
Q129368	award	Q925929
Q3282356	genre	Q1054574
Q2713768	commandStructure	Q270202
Q993014	country	Q191
Q440	successor	Q368
Q407622	country	Q30
Q3196986	location	Q723329
Q122003	recordLabel	Q183387
Q6379314	type	Q3282637
Q614704	recordLabel	Q987085
Q15420	type	Q730216
Q1139341	genre	Q189045
Q443629	formerTeam	Q182010
Q42740	populationPlace	Q833
Q3925912	genre	Q484344
Q311802	influencedBy	Q493
Q25270	isPartOf	Q856426
Q193510	affiliation	Q1351882
Q7256585	order	Q147877
Q1501614	recordLabel	Q202440
Q6403876	race	Q7194660
Q217500	president	Q212058
Q635933	format	Q9589
Q7692971	race	Q1856617
Q286600	occupation	Q12859263
Q968570	genre	Q10926
Q6698548	genre	Q235858
Q188214	profession	Q808967
Q495078	countySeat	Q1268670
Q313849	associatedBand	Q34584
Q457706	almaMater	Q156598
Q7754352	guest	Q3817038
Q643883	timeZone	Q2234548
Q53438	restingPlace	Q1731
Q20672	bandMember	Q5522907
Q4788259	race	Q5295496
Q288271	associatedBand	Q732365
Q1390363	formerTeam	Q827966
Q15077094	successor	Q95149
Q572735	deathPlace	Q11299
Q3715982	phylum	Q25326
Q5578576	broadcastArea	Q18125
Q5747123	kingdom	Q729
Q552905	managerClub	Q894605
Q832040	executiveProducer	Q3162957
Q142252	kingdom	Q756
Q1700675	associatedBand	Q918576
Q7130353	race	Q7419191
Q295093	occupation	Q222344
Q1072666	starring	Q314812
Q2826426	family	Q7088219
Q10281320	team	Q838534
Q201568	hometown	Q84
Q705644	birthPlace	Q4478
Q190148	nationality	Q50001
Q310829	militaryRank	Q5036511
Q5136525	starring	Q235189
Q273981	associatedMusicalArtist	Q449634
Q705832	predecessor	Q706491
Q141817	religion	Q75809
Q255363	genre	Q11401
Q1011600	ceremonialCounty	Q23064
Q7562028	associatedBand	Q16235273
Q209509	ground	Q1289
Q1608978	team	Q749603
Q429582	city	Q82174
Q7976042	associate	Q1396349
Q7946502	broadcastNetwork	Q7986866
Q270935	recordLabel	Q231694
Q1338793	bandMember	Q1318978
Q15452701	genre	Q8341
Q702998	genre	Q1123745
Q1341082	part	Q550724
Q726846	managerClub	Q10308
Q450984	country	Q180573
Q457846	associatedMusicalArtist	Q702300
Q4035173	recordLabel	Q2164531
Q591516	associatedMusicalArtist	Q453048
Q311856	birthPlace	Q15180
Q312058	president	Q1235
Q6661234	country	Q25
Q2304452	country	Q30
Q7765707	hometown	Q16
Q2005524	company	Q3282004
Q499649	associatedBand	Q708439
Q1016925	lieutenancyArea	Q7372390
Q2262218	occupation	Q27939
Q2161497	division	Q25314
Q17100465	associatedBand	Q522463
Q488260	formerBandMember	Q968070
Q1825875	guest	Q195363
Q644917	associatedMusicalArtist	Q4049349
Q37021	order	Q868546
Q16979898	associatedMusicalArtist	Q15637814
Q5278103	birthPlace	Q35381
Q212	language	Q9091
Q2670770	country	Q43
Q6387428	team	Q2714
Q57240	deathPlace	Q3806
Q16193651	associatedMusicalArtist	Q4993300
Q29193	deathPlace	Q3033
Q1280932	phylum	Q1360
Q7263120	phylum	Q1360
Q5370839	associatedBand	Q1243718
Q7785862	associatedMusicalArtist	Q1357682
Q5869128	coach	Q1239512
Q6758237	associatedBand	Q27593
Q6066459	associatedBand	Q318792
Q1806970	hometown	Q30
Q22566773	musicalBand	Q1744
Q11976046	militaryBranch	Q2384177
Q379608	associatedBand	Q2306
Q113892	state	Q1223
Q19973714	managerClub	Q844931
Q1764996	subregion	Q2177011
Q19798	district	Q1685976
Q339892	birthPlace	Q1439
Q1137245	associatedBand	Q174291
Q1778866	battle	Q609030
Q733850	employer	Q9684
Q18121212	commander	Q34426
Q200015	religion	Q60995
Q1363163	country	Q30
Q2499228	country	Q786
Q7155256	occupation	Q33999
Q4635097	battle	Q1970207
Q191819	recordLabel	Q208909
Q2132827	sisterStation	Q2212780
Q209128	isPartOf	Q181862
Q58043	battle	Q154573
Q1023813	editing	Q297173
Q441805	recordLabel	Q7824625
Q756956	musicFusionGenre	Q1078010
Q7783349	genre	Q377910
Q2401677	isPartOf	Q54157
Q148966	majorIsland	Q201766
Q880200	hometown	Q99
Q218866	associatedBand	Q1124266
Q7599484	deathPlace	Q99
Q5230761	hometown	Q65
Q206112	recordLabel	Q202585
Q905549	location	Q145
Q906478	associatedMusicalArtist	Q1576116
Q860580	industry	Q75
Q953001	associatedBand	Q1407424
Q379762	almaMater	Q1135137
Q217674	voice	Q232307
Q6742671	instrument	Q27939
Q1007917	country	Q30
Q3539254	locationCity	Q1156
Q455292	recordLabel	Q726251
Q7143355	award	Q7889606
Q120527	birthPlace	Q84
Q7987478	regionServed	Q16635
Q783088	hometown	Q5925
Q3544573	birthPlace	Q96
Q49092	commander	Q104392
Q60100	birthPlace	Q1022
Q1778362	team	Q268776
Q156783	birthPlace	Q39178
Q156957	order	Q338878
Q3832530	associatedMusicalArtist	Q1753501
Q895463	genre	Q11366
Q29032	party	Q341148
Q7922721	hometown	Q30
Q374801	recordLabel	Q1954169
Q5335345	genre	Q10922
Q1168056	genre	Q45981
Q866	locationCity	Q667738
Q3055061	country	Q7318
Q980861	parentCompany	Q330629
Q3030381	locationCountry	Q800
Q234043	genre	Q83270
Q5978060	guest	Q3713649
Q342430	almaMater	Q523926
Q5521036	associatedBand	Q3522294
Q7564552	bandMember	Q7564554
Q711107	associatedMusicalArtist	Q729505
Q2985270	industry	Q7889
Q186327	associatedMusicalArtist	Q25177
Q1720	federalState	Q1200
Q3070477	associatedMusicalArtist	Q3438013
Q465966	assembly	Q1015
Q29579	spokenIn	Q766
Q250859	managerClub	Q735632
Q4413096	jurisdiction	Q824
Q1398604	associatedMusicalArtist	Q3519861
Q752671	timeZone	Q847142
Q266006	associatedMusicalArtist	Q300519
Q7801435	associatedMusicalArtist	Q953768
Q5456723	formerBandMember	Q3973331
Q6685382	genre	Q24910123
Q1278733	country	Q794
Q1062941	recordLabel	Q773717
Q2172169	occupation	Q486748
Q5005935	genre	Q650316
Q8036472	language	Q256
Q1638101	associatedMusicalArtist	Q3328060
Q1774166	associatedBand	Q1206920
Q1285626	deathPlace	Q494711
Q645130	genre	Q275934
Q35476	subsidiary	Q298594
Q4770206	associatedMusicalArtist	Q1332195
Q6191849	associatedBand	Q193697
Q283385	genre	Q131272
Q1079	starring	Q198638
Q4993203	recordLabel	Q1123947
Q672432	genre	Q1076092
Q313704	recordLabel	Q202440
Q1435509	stylisticOrigin	Q817138
Q1187797	isPartOf	Q1400
Q183059	battle	Q8676
Q2701586	associatedMusicalArtist	Q6705182
Q6749016	associatedMusicalArtist	Q5658089
Q5235601	genre	Q9778
Q1279175	type	Q137535
Q16845701	associatedMusicalArtist	Q82238
Q3108729	party	Q21003570
Q491583	associatedBand	Q482964
Q603485	influenced	Q34670
Q1928172	team	Q274486
Q2425877	parentCompany	Q1200552
Q270664	birthPlace	Q92561
Q5320335	instrument	Q322675
Q3933289	team	Q12236
Q20926	associatedMusicalArtist	Q390963
Q950287	musicalArtist	Q233736
Q3832856	country	Q30
Q187857	birthPlace	Q3224
Q6890039	formerBandMember	Q973580
Q484346	largestCity	Q852693
Q872541	country	Q30
Q7397641	stylisticOrigin	Q438476
Q16866583	associatedBand	Q1180841
Q315758	associatedBand	Q203185
Q8037724	occupation	Q6010
Q989368	guest	Q207506
Q1196752	instrument	Q9798
Q845137	position	Q13394
Q128321	leaderName	Q30185
Q499911	affiliation	Q850927
Q4807997	kingdom	Q729
Q1142871	associatedMusicalArtist	Q1325974
Q1869643	occupation	Q639669
Q169247	isPartOf	Q11196
Q5582561	distributingCompany	Q7276307
Q5246165	associatedMusicalArtist	Q1145885
Q49242	type	Q515
Q92764	birthPlace	Q15180
Q127751	commander	Q675493
Q17025746	sisterStation	Q659876
Q469825	birthPlace	Q65
Q6662395	race	Q4918374
Q57431	primeMinister	Q57843
Q35935	industry	Q190117
Q216170	influencedBy	Q183372
Q18094	isPartOf	Q487704
Q2598738	format	Q6473564
Q913779	bandMember	Q2465388
Q16222293	instrument	Q6607
Q1208413	country	Q30
Q1061402	parentCompany	Q175391
Q48966	successor	Q256249
Q1578733	recordLabel	Q1848896
Q15303590	genre	Q217597
Q215366	birthPlace	Q1629019
Q7660570	associatedMusicalArtist	Q158223
Q717638	instrument	Q52954
Q2604329	distributingCompany	Q155152
Q550232	language	Q1860
Q10360001	location	Q9022
Q2713234	recordLabel	Q664167
Q912785	genre	Q1139136
Q3797878	genre	Q11399
Q181689	genre	Q185652
Q342364	team	Q102720
Q4963582	hometown	Q1073908
Q190168	populationPlace	Q962
Q516712	formerBandMember	Q822401
Q6474354	associatedBand	Q741801
Q1545961	associatedMusicalArtist	Q455292
Q3053254	parentCompany	Q7414
Q1094110	isPartOf	Q23066
Q1377271	team	Q10499
Q510991	genre	Q206159
Q865	language	Q33375
Q766744	product	Q78987
Q7714004	producer	Q3298815
Q1392690	operatingSystem	Q880016
Q263725	almaMater	Q49112
Q1514848	city	Q10566
Q57689	religion	Q9592
Q1239052	primeMinister	Q315979
Q536588	genre	Q1299260
Q719205	genre	Q850412
Q880078	occupation	Q82955
Q19686631	commander	Q483672
Q15197231	isPartOf	Q2570903
Q561484	recordLabel	Q1536003
Q3521261	broadcastArea	Q854
Q229507	deathPlace	Q506921
Q159840	otherParty	Q1548365
Q7578043	associatedBand	Q1424576
Q5724808	associatedBand	Q548844
Q2860209	location	Q223
Q7570171	affiliation	Q5581648
Q6811282	genre	Q37073
Q1511182	associatedBand	Q216936
Q5278063	occupation	Q222344
Q920966	hometown	Q17
Q467977	occupation	Q956883
Q1324677	associatedBand	Q718273
Q1351217	associatedMusicalArtist	Q726773
Q2330671	managerClub	Q508440
Q3344	isPartOf	Q463
Q284508	type	Q163740
Q637012	deputy	Q284733
Q555352	isPartOf	Q133262
Q543390	genre	Q41343
Q298601	genre	Q846833
Q852721	country	Q30
Q727762	birthPlace	Q142
Q787421	part	Q1990968
Q1071519	isPartOf	Q1188
Q963663	doctoralStudent	Q17455
Q983387	deathPlace	Q30
Q3547129	genre	Q1151663
Q606393	stylisticOrigin	Q58339
Q48996	recordLabel	Q671097
Q747112	formerBandMember	Q6670574
Q6504140	hometown	Q2256
Q469797	associate	Q244407
Q152388	influenced	Q76826
Q4737488	recordLabel	Q202440
Q867902	location	Q10690
Q2362394	location	Q55
Q138141	countySeat	Q936639
Q466502	associatedBand	Q40912
Q6129320	instrument	Q1162697
Q1270617	isPartOf	Q587090
Q298146	birthPlace	Q206903
Q580660	country	Q81931
Q209878	channel	Q23633
Q23543	spouse	Q5107817
Q696018	place	Q284568
Q167546	deathPlace	Q69354
Q1060576	associatedBand	Q1103721
Q20489135	associatedBand	Q7804587
Q16955066	bandMember	Q6967320
Q581279	endingTheme	Q738404
Q6968697	associatedMusicalArtist	Q6187996
Q363666	occupation	Q28389
Q54441	countySeat	Q48215
Q366804	recordLabel	Q183412
Q155111	birthPlace	Q668
Q1418336	producer	Q179682
Q6115915	deathPlace	Q30
Q13580495	genre	Q851213
Q209182	associatedBand	Q199418
Q2754247	occupation	Q13590141
Q705413	genre	Q1872505
Q7490562	industry	Q173799
Q8009898	recordLabel	Q2737528
Q5281946	regionServed	Q230
Q2313776	format	Q918887
Q3436023	genre	Q20502
Q5895483	isPartOf	Q5060978
Q156205	deathPlace	Q26167
Q319392	associatedBand	Q43267
Q183509	influencedBy	Q42156
Q6722971	race	Q4960268
Q938713	associatedBand	Q3011309
Q1809883	starring	Q58801
Q377453	genre	Q211573
Q6020361	religion	Q748
Q47871	associatedMusicalArtist	Q1003262
Q290264	genre	Q11401
Q3564690	sisterStation	Q1450606
Q658216	format	Q1195242
Q3061335	associatedBand	Q736088
Q17747406	currentMember	Q929263
Q646204	owner	Q499071
Q932153	family	Q899495
Q20687584	recordLabel	Q1093480
Q20716	foundationPlace	Q20927
Q23016741	associatedBand	Q6078
Q1903579	associatedBand	Q763897
Q2164222	athletics	Q271805
Q2142982	birthPlace	Q408
Q19881908	musicalBand	Q2393563
Q168023	associatedBand	Q1934859
Q192465	genre	Q8341
Q494919	country	Q30
Q1512507	recordLabel	Q726153
Q315547	genre	Q484641
Q4764867	sisterStation	Q968308
Q297793	birthPlace	Q2656
Q972953	deathPlace	Q60
Q506900	birthPlace	Q36168
Q1877077	birthPlace	Q3183
Q2062170	hometown	Q1204
Q7562498	owningCompany	Q41187
Q5488676	religion	Q33203
Q698224	recordLabel	Q1358555
Q591730	phylum	Q1360
Q4991503	formerBandMember	Q615803
Q1265	sourcePlace	Q5463
Q839651	producer	Q186329
Q251654	team	Q3160759
Q1789802	managerClub	Q10329
Q3837927	genre	Q205049
Q1133807	genre	Q131272
Q1205706	associatedBand	Q624809
Q5281854	honours	Q6974502
Q1464896	associatedBand	Q572821
Q615207	recordLabel	Q513712
Q947322	genre	Q484344
Q1620234	field	Q747534
Q1312312	spouse	Q165983
Q18198609	producer	Q505476
Q11595	battle	Q2656995
Q1549932	city	Q243322
Q664459	recordLabel	Q277626
Q6833246	associatedMusicalArtist	Q286767
Q1324024	recordLabel	Q43327
Q5681079	isPartOf	Q3666595
Q4911099	associatedMusicalArtist	Q354033
Q1387	language	Q132555
Q1474129	type	Q875538
Q3611102	associatedMusicalArtist	Q157327
Q370891	starring	Q724796
Q128604	profession	Q4991371
Q43304	managerClub	Q6664
Q844652	location	Q65
Q7639216	instrument	Q213100
Q26251715	associatedBand	Q155412
Q212173	almaMater	Q131252
Q838320	type	Q548611
Q2454630	associatedBand	Q331016
Q720871	parentCompany	Q6017411
Q2450911	recordLabel	Q212699
Q5239979	predecessor	Q284733
Q290948	phylum	Q25326
Q11882084	associatedBand	Q575835
Q388942	phylum	Q105146
Q4789371	religion	Q748
Q2339267	isPartOf	Q716351
Q247854	starring	Q560178
Q2626680	hometown	Q176
Q489107	managerClub	Q172567
Q433273	associatedBand	Q449612
Q4900227	isPartOf	Q1131727
Q3048772	internationalAffiliation	Q212712
Q705596	associatedBand	Q7775581
Q228795	birthPlace	Q84
Q1014607	isPartOf	Q16551
Q732874	battle	Q214456
Q261147	party	Q29552
Q2339267	type	Q15334
Q12410172	influencedBy	Q279856
Q7729238	producer	Q1975783
Q6115730	race	Q6784283
Q660377	nationality	Q42406
Q6838221	team	Q19470
Q339986	country	Q668
Q2279110	genre	Q164444
Q58735	hometown	Q84
Q1478806	recordLabel	Q12005038
Q12962220	starring	Q3546694
Q964290	team	Q19593
Q5287711	isPartOf	Q5060757
Q5683271	isPartOf	Q16256832
Q843428	sisterStation	Q3962638
Q7903	type	Q515
Q218281	channel	Q154958
Q550796	isPartOf	Q1129286
Q876402	headquarter	Q9248
Q786623	recordLabel	Q1191537
Q509701	occupation	Q3282637
Q7318148	associatedMusicalArtist	Q188969
Q4983745	hometown	Q30
Q454807	genre	Q217191
Q103946	relative	Q359653
Q2426677	religion	Q9601
Q1357313	genre	Q178145
Q148916	family	Q53696
Q858908	associatedBand	Q1397912
Q18014970	related	Q1249591
Q7831475	associatedMusicalArtist	Q359303
Q484843	birthPlace	Q8684
Q435793	birthPlace	Q28515
Q1641565	genre	Q3071
Q946	president	Q362851
Q3545867	knownFor	Q14794110
Q720599	recordLabel	Q3414893
Q188668	birthPlace	Q23115
Q775690	recordLabel	Q183387
Q769430	recordLabel	Q368194
Q4965840	race	Q7414569
Q385733	formerBandMember	Q438651
Q8354029	instrument	Q52954
Q233837	residence	Q99
Q3182836	nationality	Q842438
Q114159	producer	Q214582
Q3138725	president	Q2838418
Q230143	birthPlace	Q84
Q923123	associatedBand	Q1107911
Q208484	commander	Q60206
Q2003262	recordLabel	Q7049665
Q193499	mouthMountain	Q38684
Q468339	ethnicity	Q58635
Q635406	associatedBand	Q438651
Q232786	birthPlace	Q84
Q1825923	series	Q152178
Q133280	country	Q36
Q129937	associatedMusicalArtist	Q230514
Q161652	religion	Q812767
Q521560	occupation	Q639669
Q7344794	almaMater	Q182973
Q136843	kingdom	Q729
Q619328	associatedMusicalArtist	Q619324
Q155907	field	Q413
Q660276	headquarter	Q172
Q193397	associatedBand	Q1236887
Q875556	religion	Q9268
Q2711486	recordLabel	Q202585
Q6105594	race	Q612758
Q333350	child	Q466361
Q4829573	product	Q126793
Q641318	derivative	Q446241
Q1465636	starring	Q233575
Q2024135	governmentType	Q946819
Q131144	director	Q2084424
Q6348648	instrument	Q5994
Q2556523	birthPlace	Q1191
Q5112942	associatedBand	Q363074
Q1012455	isPartOf	Q1166
Q17517313	recordLabel	Q41187
Q512468	hubAirport	Q1061846
Q1150751	type	Q515
Q1321054	locationCountry	Q30
Q1029339	owner	Q2767140
Q18250	part	Q994196
Q710857	occupation	Q488205
Q7712413	formerBandMember	Q527320
Q6727242	nationality	Q996189
Q852647	timeZone	Q847142
Q403528	birthPlace	Q3766
Q609771	associatedBand	Q47871
Q388286	genre	Q164444
Q64678	restingPlace	Q1645215
Q7973445	genre	Q131272
Q7707232	associatedBand	Q1398604
Q16195013	associatedMusicalArtist	Q22032064
Q12483868	broadcastArea	Q252
Q1758003	genre	Q3071
Q5901053	kingdom	Q729
Q2056520	isPartOf	Q54155
Q1049555	hometown	Q145
Q13562433	almaMater	Q15142
Q3854590	producer	Q603714
Q246808	order	Q10850
Q464320	residence	Q99
Q605157	country	Q794
Q866410	associatedMusicalArtist	Q485039
Q524529	deathPlace	Q990076
Q3056666	parent	Q574724
Q863086	genre	Q11366
Q19577576	race	Q4969650
Q122377	predecessor	Q115520
Q991655	recordLabel	Q2338889
Q1475168	formerBandMember	Q1691583
Q707268	genre	Q485395
Q179636	locationCountry	Q30
Q18702143	currentMember	Q3926141
Q5800603	team	Q19444
Q877128	genre	Q37073
Q1147610	part	Q2340621
Q3131204	genre	Q11399
Q23664209	birthPlace	Q49227
Q314396	location	Q1199
Q4763152	recordLabel	Q1703395
Q1214697	channel	Q191472
Q23014903	genre	Q3071
Q215617	producer	Q8704
Q1070755	owner	Q207784
Q7894020	distributingLabel	Q38903
Q24807392	language	Q33298
Q7092562	recordLabel	Q557632
Q72295	associatedMusicalArtist	Q315092
Q944169	position	Q386384
Q1840	type	Q752132
Q1973228	associatedBand	Q2412078
Q43732	musicalBand	Q1141495
Q733373	genre	Q11401
Q700713	battle	Q1073476
Q8031537	recordLabel	Q2265719
Q552043	part	Q2587119
Q5678096	isPartOf	Q1282199
Q15209	leaderName	Q3520703
Q213121	stylisticOrigin	Q205049
Q314215	birthPlace	Q18419
Q493353	location	Q183
Q6213902	race	Q2924287
Q151861	field	Q1069
Q714030	genre	Q9778
Q18350383	associatedMusicalArtist	Q3449364
Q16236029	genre	Q11401
Q873921	country	Q17
Q76725	mainInterest	Q44325
Q1410132	formerBandMember	Q2422421
Q957068	type	Q15334
Q529619	associatedBand	Q452166
Q691220	part	Q39520
Q17508117	producer	Q6848896
Q1562406	associatedBand	Q5321290
Q7244612	location	Q3135941
Q1953440	distributor	Q2737435
Q15459847	birthPlace	Q3183
Q965723	birthPlace	Q696251
Q33323	creator	Q4109
Q2677	birthPlace	Q64
Q484839	recordLabel	Q3113687
Q6122670	populationPlace	Q408
Q1016590	country	Q30
Q2627756	team	Q19568
Q755901	type	Q498162
Q7265291	genre	Q83270
Q138901	country	Q30
Q521355	company	Q8962119
Q6850738	team	Q421665
Q6383092	writer	Q229445
Q1116544	country	Q36
Q181177	city	Q21
Q4047683	recordLabel	Q5204442
Q17104073	bandMember	Q290302
Q63689	birthPlace	Q99
Q4641389	battle	Q2551797
Q5656554	raceHorse	Q6413448
Q15061626	previousWork	Q391503
Q274411	occupation	Q28389
Q839805	isPartOf	Q1456
Q2907645	birthPlace	Q35001
Q2707293	place	Q31
Q16196944	associatedMusicalArtist	Q310749
Q824192	presenter	Q211987
Q12816	isPartOf	Q18578267
Q506181	state	Q1415
Q2629355	creator	Q172303
Q619863	tenant	Q19573
Q284333	starring	Q376131
Q1233703	class	Q25368
Q274593	associatedMusicalArtist	Q258546
Q94620	recordLabel	Q645889
Q350405	occupation	Q3282637
Q170149	owningCompany	Q1111443
Q20937	country	Q884
Q2944214	hometown	Q23197
Q8082669	season	Q20036604
Q182032	associatedBand	Q51118
Q548844	associatedBand	Q485039
Q637859	producer	Q15873
Q6568226	currentMember	Q310255
Q5051763	format	Q34678
Q3568284	recordLabel	Q195137
Q55407	parent	Q560197
Q633	associatedMusicalArtist	Q2808
Q56959	spokenIn	Q192942
Q6807832	creator	Q686301
Q2623147	writer	Q435920
Q702332	genre	Q2187392
Q1927874	genre	Q2519962
Q787071	recordLabel	Q3328854
Q6811498	class	Q132159
Q179242	birthPlace	Q18592055
Q7186210	locationCity	Q123766
Q6029842	hometown	Q34
Q156901	family	Q6069635
Q3758001	genre	Q83270
Q869	ethnicGroup	Q637909
Q1371735	genre	Q703778
Q268322	mainInterest	Q9465
Q125731	primeMinister	Q34060
Q202930	instrument	Q596446
Q209329	timeZone	Q25989
Q920490	genre	Q790188
Q7666061	birthPlace	Q155
Q906478	hometown	Q30
Q20857938	associatedMusicalArtist	Q358087
Q4564906	class	Q5507971
Q5274517	genre	Q11366
Q272074	leftTributary	Q2042749
Q270239	associatedBand	Q180224
Q2131754	format	Q178588
Q313875	birthPlace	Q39709
Q7534183	associatedMusicalArtist	Q948853
Q924007	part	Q743444
Q94016	nationality	Q142
Q20022479	associatedMusicalArtist	Q946728
Q16571	award	Q4710826
Q4052358	language	Q1860
Q5752	influenced	Q30875
Q7704240	profession	Q808967
Q924117	family	Q2717036
Q1930700	instrument	Q163829
Q934022	garrison	Q7835
Q223183	birthPlace	Q3711
Q130171	type	Q891723
Q6847728	race	Q6896671
Q1442646	family	Q3029824
Q6539607	associatedBand	Q280077
Q623921	genre	Q83270
Q65838	instrument	Q5994
Q230	leader	Q13107337
Q17074748	language	Q13955
Q1537829	layout	Q847962
Q4853410	recordLabel	Q7226103
Q4644009	notableCommander	Q5536120
Q126360	team	Q19644
Q200019	country	Q668
Q184371	country	Q142
Q82332	musicComposer	Q465754
Q1346919	recordLabel	Q385558
Q354002	instrument	Q27939
Q4221627	team	Q2660379
Q976428	birthPlace	Q220
Q19627539	musicalArtist	Q358087
Q7996389	hometown	Q128306
Q319761	affiliation	Q2495783
Q410	birthPlace	Q18419
Q220932	family	Q133251
Q702361	genre	Q49451
Q280566	order	Q21737
Q1329368	position	Q680619
Q233686	predecessor	Q233652
Q16401	genre	Q743934
Q77131	deathPlace	Q1726
Q984004	recordLabel	Q656752
Q1184857	isPartOf	Q1400
Q664945	class	Q165468
Q694162	birthPlace	Q34713
Q4756875	associatedMusicalArtist	Q45402
Q21044451	associatedMusicalArtist	Q7714881
Q11099350	occupation	Q36834
Q5629551	headquarter	Q1904
Q137758	associatedMusicalArtist	Q2140138
Q702788	residence	Q84
Q7947685	sisterStation	Q7956117
Q57245	doctoralStudent	Q61223
Q2127192	associatedMusicalArtist	Q780588
Q2424036	battle	Q152499
Q21219841	order	Q25312
Q1412184	species	Q1390
Q280734	associatedBand	Q994172
Q2724411	birthPlace	Q588817
Q680780	country	Q16
Q2873263	genre	Q1379958
Q1159458	influencedBy	Q368139
Q167360	governmentType	Q166747
Q7801728	order	Q28319
Q20687616	genre	Q2706919
Q1247770	channel	Q169889
Q838066	associatedMusicalArtist	Q1351944
Q465295	party	Q29552
Q751101	team	Q329607
Q2877731	hometown	Q21
Q6768744	occupation	Q183945
Q1386793	associatedBand	Q948853
Q18800	recordLabel	Q50596
Q587370	ideology	Q6587194
Q1575143	producer	Q9288038
Q206830	stadium	Q842
Q321339	associatedBand	Q12003
Q2720508	race	Q3257756
Q3341411	musicalBand	Q982784
