Q4652575	division	Q924477
Q6426952	occupation	Q237893
Q1351612	almaMater	Q49109
Q1167627	associatedBand	Q380639
Q1411606	isPartOf	Q54188
Q160133	battle	Q151018
Q2874904	timeZone	Q941023
Q264196	religion	Q33203
Q7328716	stateOfOrigin	Q30
Q1946386	composer	Q753839
Q84172	influencedBy	Q36661
Q5736213	predecessor	Q6143495
Q257688	birthPlace	Q1754
Q5135989	restingPlace	Q216344
Q3993202	genre	Q2529400
Q7720875	language	Q7976
Q726071	birthPlace	Q913225
Q3314241	race	Q3404628
Q1228440	associatedMusicalArtist	Q13476175
Q15080570	associatedMusicalArtist	Q201656
Q5497291	occupation	Q7143051
Q3543512	associatedBand	Q3543600
Q3545335	hometown	Q928
Q1070141	recordLabel	Q847018
Q751826	country	Q29
Q1656463	hometown	Q107135
Q26099	associatedMusicalArtist	Q3047583
Q299574	otherParty	Q808210
Q17507684	commander	Q57298
Q1252398	mainInterest	Q8078
Q7618624	producer	Q362764
Q2235033	order	Q868546
Q18602670	producer	Q460578
Q23074124	battle	Q2551797
Q756122	team	Q762353
Q14915577	party	Q23198434
Q216364	country	Q30
Q277297	recordLabel	Q1542119
Q7736819	musicalBand	Q219772
Q276005	parent	Q212873
Q7816356	team	Q19490
Q2328901	varietals	Q63591
Q5434208	race	Q1058887
Q323331	nationality	Q30
Q45723	influencedBy	Q868
Q131691	party	Q9626
Q5041038	associatedMusicalArtist	Q617368
Q321806	associatedMusicalArtist	Q559819
Q7999265	isPartOf	Q501292
Q1890098	stylisticOrigin	Q526463
Q842267	associatedBand	Q1031340
Q3286	leaderParty	Q170972
Q1321179	associatedBand	Q389870
Q225842	associatedBand	Q438542
Q1110294	associatedMusicalArtist	Q250421
Q2073642	isPartOf	Q1649
Q2060142	family	Q150882
Q7967150	executiveProducer	Q2926423
Q1498615	musicalArtist	Q750927
Q761	twinCountry	Q55
Q4386404	related	Q49297
Q159397	governor	Q3643409
Q552245	genre	Q2346991
Q959541	philosophicalSchool	Q6216
Q5290920	occupation	Q1930187
Q1087300	genre	Q817138
Q264114	associatedBand	Q712992
Q187826	type	Q2074737
Q5604558	artist	Q313370
Q2527423	language	Q947858
Q7896201	city	Q1437
Q1360904	team	Q2628838
Q471214	distributor	Q1188361
Q7318148	associatedMusicalArtist	Q151231
Q844767	assembly	Q17
Q1145501	part	Q386934
Q4312461	recordLabel	Q1759608
Q180795	region	Q182394
Q671665	associatedBand	Q214227
Q485893	associatedBand	Q25177
Q1761399	producer	Q178517
Q147464	class	Q127282
Q2298997	hometown	Q99
Q450159	largestCity	Q836663
Q333371	successor	Q333362
Q6339171	country	Q30
Q907112	officialLanguage	Q8798
Q2083868	location	Q1748
Q185343	associatedMusicalArtist	Q483203
Q271738	genre	Q655514
Q54175	part	Q826068
Q8070684	distributor	Q2071905
Q765165	residence	Q649
Q646511	bandMember	Q6771132
Q3066381	trainer	Q8055103
Q10665	party	Q49623
Q6094164	associatedMusicalArtist	Q829138
Q477264	growingGrape	Q304235
Q1238885	associatedBand	Q105875
Q1763213	occupation	Q130857
Q132039	kingdom	Q756
Q207050	related	Q41975
Q23014922	associatedBand	Q3756739
Q1343669	associatedMusicalArtist	Q11647
Q2330020	birthPlace	Q172
Q482888	isPartOf	Q27229
Q3935800	associatedMusicalArtist	Q360484
Q1247452	genre	Q170238
Q507078	country	Q30
Q2737220	birthPlace	Q1353354
Q15277881	predecessor	Q6066533
Q606702	hometown	Q833
Q311772	mainInterest	Q23407
Q723809	field	Q7205
Q6323931	associatedMusicalArtist	Q5529964
Q7843288	kingdom	Q729
Q7154083	team	Q180857
Q936132	occupation	Q578109
Q16208867	hometown	Q117
Q708053	associatedMusicalArtist	Q320264
Q1156859	headquarter	Q844908
Q17311191	genre	Q182659
Q248185	musicalArtist	Q303
Q11965602	spokenIn	Q66117
Q2050534	birthPlace	Q668
Q74623	place	Q224
Q1876076	primeMinister	Q57643
Q447101	associatedMusicalArtist	Q2808
Q4828461	recordLabel	Q778673
Q901203	starring	Q2643
Q956193	birthPlace	Q142
Q1807293	mouthPlace	Q97
Q6346	isPartOf	Q1415
Q1700585	deathPlace	Q61160
Q1136331	stylisticOrigin	Q20502
Q3274295	associatedMusicalArtist	Q187844
Q7099668	type	Q5503
Q16992925	kingdom	Q729
Q3530803	affiliation	Q3345459
Q209098	birthPlace	Q99
Q211283	deathCause	Q12192
Q519158	influencedBy	Q180903
Q25857	place	Q16394
Q487979	associatedBand	Q489888
Q7817423	associatedBand	Q234691
Q2510603	associatedMusicalArtist	Q106648
Q17111095	regionServed	Q408
Q6375568	birthPlace	Q34932
Q3952870	associatedMusicalArtist	Q1390974
Q17071049	sisterStation	Q6115419
Q2251	riverMouth	Q484371
Q19862443	hometown	Q99
Q461288	subsequentWork	Q579082
Q214309	almaMater	Q432475
Q2302186	genre	Q49451
Q888553	language	Q9035
Q208329	councilArea	Q100166
Q227121	associatedBand	Q240377
Q5001490	trainer	Q5541971
Q363490	genre	Q484344
Q186733	country	Q408
Q773640	genre	Q217467
Q511516	associatedMusicalArtist	Q83468
Q6734045	industry	Q778575
Q258718	associatedBand	Q192474
Q1052019	associatedBand	Q691076
Q6874489	populationPlace	Q810847
Q959272	producer	Q44190
Q7376054	starring	Q3545292
Q807957	recordLabel	Q2153003
Q439245	almaMater	Q41506
Q123067	isPartOf	Q1428
Q6170696	nationality	Q30
Q1431946	format	Q133454
Q859050	starring	Q109522
Q66413	genre	Q11366
Q640598	associatedBand	Q483558
Q7493958	occupation	Q639669
Q23692048	birthPlace	Q408
Q49009	instrument	Q163829
Q371402	ideology	Q6186
Q6681855	hometown	Q414
Q3062682	genre	Q8341
Q7600767	race	Q5604084
Q2864833	ground	Q336438
Q11979088	sport	Q41323
Q7819441	genre	Q1076092
Q690368	channel	Q1390690
Q670002	governmentType	Q1620919
Q3120786	associatedBand	Q723690
Q1788377	producer	Q888022
Q4635613	country	Q214102
Q1374474	successor	Q720584
Q1305203	recordLabel	Q5621680
Q7590423	country	Q114
Q836393	genre	Q775344
Q313092	genre	Q1298934
Q7630543	genre	Q316930
Q1344341	distributor	Q2737435
Q728289	hometown	Q21
Q280875	residence	Q16
Q14846903	phylum	Q1360
Q5805805	recordLabel	Q7423929
Q5597703	formerBandMember	Q1644952
Q1055728	starring	Q236247
Q453893	religion	Q178169
Q169478	genre	Q6631529
Q2140077	locationCity	Q1297
Q736771	team	Q391790
Q484141	influenced	Q160554
Q208491	pictureFormat	Q243314
Q215137	occupation	Q28389
Q236189	birthPlace	Q1166
Q1772716	formerTeam	Q1422185
Q842909	city	Q16555
Q174017	location	Q23100
Q10358595	type	Q29171
Q924007	part	Q577158
Q327716	predecessor	Q264766
Q5980380	associatedBand	Q758845
Q8020015	race	Q4792303
Q6462607	bandMember	Q3391113
Q1124916	countySeat	Q2018766
Q15280740	isPartOf	Q1282087
Q292061	recordLabel	Q4413456
Q2732523	director	Q263324
Q363019	instrument	Q208173
Q491405	formerBandMember	Q312797
Q9821	type	Q3957
Q170415	timeZone	Q1109976
Q459998	party	Q200314
Q7937458	locationCity	Q1624
Q1612966	party	Q1518057
Q3386538	militaryBranch	Q3243157
Q885391	residence	Q38453
Q2311775	distributingCompany	Q155152
Q41057	timeZone	Q2086913
Q7818954	team	Q2272209
Q17020264	isPartOf	Q134411
Q150793	location	Q1726
Q12703	country	Q142
Q6516920	formerBandMember	Q6160098
Q7278455	genre	Q40831
Q16835661	associatedBand	Q689921
Q7060522	routeStart	Q1865
Q457269	birthPlace	Q1400
Q2556103	populationPlace	Q878
Q513840	ground	Q79857
Q6270171	associatedMusicalArtist	Q7493958
Q272578	birthPlace	Q25
Q512836	associatedMusicalArtist	Q132443
Q17019190	isPartOf	Q7068842
Q617811	country	Q36
Q319079	battle	Q362
Q647370	associatedBand	Q5467475
Q1200552	genre	Q188784
Q15053033	associatedMusicalArtist	Q1508351
Q5608147	colour	Q1145422
Q131758	genre	Q6585139
Q7487429	owner	Q3579086
Q6278277	team	Q1422177
Q333446	predecessor	Q248021
Q466482	birthPlace	Q2118067
Q2526440	phylum	Q10915
Q11901	associatedMusicalArtist	Q2760347
Q554116	successor	Q466868
Q11874	timeZone	Q25989
Q7544216	owningCompany	Q5072394
Q4495771	genre	Q639197
Q16146485	occupation	Q28389
Q314831	almaMater	Q1888771
Q401326	position	Q2656109
Q104625	associatedBand	Q349041
Q5479360	keyPerson	Q484876
Q382821	associatedBand	Q229606
Q1927705	country	Q30
Q970502	recordLabel	Q7639629
Q888281	almaMater	Q49112
Q152171	affiliation	Q868940
Q3564801	broadcastNetwork	Q793699
Q359969	genre	Q53094
Q433054	associatedBand	Q495781
Q740581	genre	Q105513
Q168041	birthPlace	Q207272
Q553766	timeZone	Q207020
Q5605401	associatedMusicalArtist	Q4051015
Q259254	genre	Q379033
Q203223	hometown	Q1428
Q1333939	associatedMusicalArtist	Q163593
Q4760813	birthPlace	Q783210
Q1182664	hometown	Q17042
Q525827	instrument	Q52954
Q19364790	associatedBand	Q14544318
Q2287361	genre	Q11366
Q1699618	genre	Q8341
Q2744292	genre	Q613408
Q1186020	ground	Q869
Q866294	country	Q30
Q1852653	previousWork	Q17042333
Q287933	birthPlace	Q123627
Q4537102	primeMinister	Q134068
Q4819294	owningCompany	Q905791
Q1030713	openingTheme	Q434512
Q3771851	country	Q142
Q864219	voice	Q2350830
Q806	isPartOf	Q43631
Q484302	associatedMusicalArtist	Q652310
Q7175984	birthPlace	Q30
Q16214374	birthPlace	Q975
Q7026678	language	Q1860
Q58292	primeMinister	Q41914
Q327072	genre	Q486415
Q1372747	associatedBand	Q574919
Q614240	voice	Q116219
Q912777	part	Q2182583
Q2089081	associatedBand	Q1153351
Q913723	genre	Q1621467
Q483626	genre	Q316930
Q4755596	birthPlace	Q229
Q704454	team	Q19444
Q1576623	genre	Q206159
Q5310388	genre	Q83440
Q26844800	associatedMusicalArtist	Q187844
Q7342991	associatedBand	Q465302
Q7717897	format	Q622624
Q325386	deathPlace	Q1016
Q1573981	associatedBand	Q316588
Q5323317	parentCompany	Q3295867
Q898820	hometown	Q5083
Q5422614	hometown	Q812
Q4909880	recordLabel	Q4439915
Q3952870	associatedBand	Q1390974
Q6847632	occupation	Q578109
Q486301	country	Q30
Q207472	bandMember	Q318483
Q22004104	associatedMusicalArtist	Q20687394
Q557621	country	Q36
Q887318	country	Q81931
Q2056456	almaMater	Q7595066
Q918492	associatedBand	Q158641
Q7789845	movement	Q40415
Q743614	genre	Q465978
Q487479	associatedBand	Q179898
Q3182895	language	Q926324
Q761490	birthPlace	Q23103
Q466088	associatedBand	Q1869069
Q451028	associatedBand	Q917861
Q5046263	associatedBand	Q5272952
Q939248	headquarter	Q1951
Q1956918	genre	Q183504
Q986681	isPartOf	Q1527
Q7568432	isPartOf	Q372315
Q774099	district	Q649699
Q2302252	politicalPartyInLegislature	Q9630
Q201207	hometown	Q5711
Q4633535	militaryBranch	Q29171
Q13561884	occupation	Q855091
Q12859889	hometown	Q6106
Q6522793	managerClub	Q48947
Q1260347	growingGrape	Q1052056
Q4910865	primeMinister	Q927550
Q3556951	hometown	Q178405
Q16063119	associate	Q19665605
Q7787667	birthPlace	Q23077
Q206939	associatedMusicalArtist	Q19057
Q7950821	sisterStation	Q7958277
Q392173	timeZone	Q207020
Q19490	league	Q19510
Q2437145	birthPlace	Q277162
Q364884	associatedMusicalArtist	Q452364
Q3294014	birthPlace	Q991350
Q503336	isPartOf	Q484590
Q3150506	language	Q44676
Q6143729	race	Q6966177
Q7600720	associatedBand	Q5379995
Q6436578	recordLabel	Q193023
Q11882084	associatedBand	Q428223
Q1189670	associatedBand	Q14544318
Q244730	politicalPartyInLegislature	Q1255973
Q171989	deathPlace	Q30
Q2931853	type	Q166280
Q7204887	language	Q7737
Q3100202	associatedMusicalArtist	Q5190313
Q525152	associatedBand	Q18148701
Q933399	sire	Q6145306
Q725594	country	Q30
Q493333	associatedBand	Q50037
Q490724	type	Q515
Q6029465	starring	Q270688
Q556615	genre	Q131272
Q69262	timeZone	Q25989
Q787056	producer	Q5205321
Q5466511	type	Q1847255
Q54174	isPartOf	Q771
Q81824	isPartOf	Q824
Q41563	predecessor	Q43135
Q2461287	isPartOf	Q750491
Q7702070	associatedBand	Q983452
Q267170	birthPlace	Q60
Q3431326	restingPlace	Q1302545
Q733733	genre	Q842324
Q316806	occupation	Q1930187
Q3471894	subsequentWork	Q7772995
Q304629	associatedMusicalArtist	Q1135620
Q886105	network	Q154958
Q131835	product	Q1339359
Q2744865	associatedMusicalArtist	Q1324024
Q5332686	locationCity	Q127856
Q1335425	associatedBand	Q1811198
Q108774	format	Q238612
Q934211	recordedIn	Q3501052
Q1542954	country	Q16
Q660835	hometown	Q574192
Q15715870	isPartOf	Q1004666
Q6763580	genre	Q1298934
Q661103	recordLabel	Q641445
Q217160	associatedMusicalArtist	Q316454
Q5597761	grandsire	Q7699707
Q19973714	team	Q2868243
Q177374	starring	Q47100
Q7339299	routeEnd	Q170366
Q4894621	instrument	Q302497
Q2020427	isPartOf	Q1125923
Q173009	league	Q235307
Q684097	genre	Q2095173
Q1813840	genre	Q484344
Q726773	genre	Q268253
Q53342	birthPlace	Q846040
Q7173778	primeMinister	Q927550
Q20973111	associatedBand	Q15279395
Q922616	author	Q780834
Q4805277	location	Q30
Q297718	timeZone	Q207020
Q489318	largestCity	Q1778752
Q35548	influencedBy	Q33477
Q2333965	country	Q30
Q201463	state	Q47097
Q16297435	associatedMusicalArtist	Q11975
Q7228978	sisterStation	Q5086701
Q4749300	associatedBand	Q7148715
Q3237229	hometown	Q99
Q356418	team	Q19580
Q291754	genre	Q870340
Q5334604	associatedMusicalArtist	Q826255
Q1810586	timeZone	Q941023
Q380639	hometown	Q30
Q2888368	instrument	Q212483
Q16209940	deathPlace	Q54264
Q386798	successor	Q499056
Q160534	influenced	Q134798
Q15703263	series	Q237072
Q1945295	type	Q891723
Q913123	occupation	Q33999
Q173941	subsidiary	Q173941
Q1140146	occupation	Q183945
Q2473949	team	Q728557
Q2374303	associatedMusicalArtist	Q736180
Q705819	birthPlace	Q13375
Q326587	successor	Q709840
Q505659	team	Q42267
Q707724	birthPlace	Q1216
Q280045	birthPlace	Q30
Q592969	album	Q679632
Q1096664	recordLabel	Q201607
Q7027739	team	Q18729
Q723826	associatedMusicalArtist	Q597261
Q158753	genre	Q282131
Q556577	isPartOf	Q54187
Q495662	countySeat	Q1184834
Q5998767	associatedBand	Q217360
Q181943	producer	Q15525356
Q622848	owningCompany	Q126399
Q788622	city	Q141946
Q139783	phylum	Q10915
Q7668276	recordLabel	Q193023
Q185729	commander	Q40495
Q27622	tenant	Q29108
Q298419	deathPlace	Q12560
Q927877	associatedBand	Q494784
Q656048	country	Q408
Q3435069	birthPlace	Q983698
Q57758	president	Q57452
Q490829	recordLabel	Q193023
Q2152463	musicalBand	Q1702399
Q177847	influenced	Q172599
Q314048	birthPlace	Q3549
Q234456	birthPlace	Q99
Q61753	field	Q395
Q2464816	team	Q1046939
Q2892622	monarch	Q280856
Q888841	location	Q1904
Q7738357	associatedBand	Q5208015
Q177350	battle	Q8676
Q548990	associatedMusicalArtist	Q48992
Q1887879	affiliation	Q6970684
Q7679725	successor	Q7679723
Q1588875	hometown	Q36
Q555387	associatedMusicalArtist	Q1276886
Q7994776	associatedMusicalArtist	Q6947755
Q7952870	city	Q37320
Q2222616	timeZone	Q190252
Q3135445	country	Q145
Q5004422	birthPlace	Q49241
Q464052	birthPlace	Q21
Q3272753	pictureFormat	Q168614
Q206209	primeMinister	Q317670
Q925734	isPartOf	Q1408
Q4548133	battle	Q8676
Q156970	battle	Q16471
Q640953	associatedBand	Q312053
Q465702	genre	Q131272
Q12450	secondDriver	Q171447
Q6838431	associatedBand	Q3445712
Q54153	part	Q773314
Q23058858	associatedMusicalArtist	Q452307
Q360485	associatedBand	Q179652
Q768519	class	Q1390
Q1298367	computingPlatform	Q56942
Q764671	associatedMusicalArtist	Q181684
Q4018661	format	Q214272
Q48995	recordLabel	Q287177
Q1242049	recordLabel	Q277626
Q471395	country	Q30
Q130798	birthPlace	Q487119
Q464218	associatedMusicalArtist	Q706332
Q127332	deathPlace	Q1934075
Q273981	genre	Q850412
Q228145	order	Q950698
Q15618583	isPartOf	Q1367759
Q2859597	damsire	Q1969034
Q189758	associatedMusicalArtist	Q36290
Q77144	mainInterest	Q59104
Q1501409	associatedBand	Q19848
Q983402	primeMinister	Q559898
Q5195962	associatedMusicalArtist	Q1529776
Q1290054	publisher	Q730179
Q17008501	currentMember	Q1532540
Q17145573	associatedMusicalArtist	Q72832
Q15975559	instrument	Q79838
Q769259	bandMember	Q53549
Q927450	associatedBand	Q269645
Q432431	country	Q30
Q6330284	city	Q1261
Q125603	associatedBand	Q1501649
Q3950759	bandMember	Q918838
Q6872945	isPartOf	Q1131727
Q35791	starring	Q170530
Q15920712	producer	Q1544942
Q713296	predecessor	Q298355
Q192725	associatedBand	Q203736
Q13605596	associatedBand	Q448837
Q632014	isPartOf	Q60
Q2422370	bandMember	Q4356235
Q113391	bandMember	Q274117
Q3029971	owningCompany	Q169889
Q2861964	birthPlace	Q16
Q5207180	associatedBand	Q415502
Q262457	language	Q44676
Q6755391	associatedMusicalArtist	Q268604
Q57400	primeMinister	Q57600
Q1031338	hometown	Q99
Q333521	birthPlace	Q822
Q1280870	birthPlace	Q5707
Q2326776	type	Q15334
Q202890	kingdom	Q729
Q3530675	birthPlace	Q1930
Q465829	almaMater	Q4775012
Q1678733	type	Q875538
Q822029	instrument	Q9798
Q10787287	kingdom	Q729
Q7735895	occupation	Q130857
Q6247301	associatedMusicalArtist	Q239693
Q470092	birthPlace	Q876122
Q4883239	location	Q60
Q3098631	team	Q48925
Q367070	governmentType	Q7314261
Q5300433	residence	Q816
Q691220	part	Q39521
Q622329	headquarter	Q25395
Q122141	product	Q202255
Q974693	related	Q2254415
Q158143	restingPlace	Q14821
Q213665	instrument	Q831698
Q55809	bandMember	Q2502878
Q3336168	format	Q168614
Q380570	party	Q29552
Q3962181	country	Q414
Q3033257	recordedIn	Q99
Q1286421	part	Q5060760
Q6143495	primeMinister	Q166635
Q172610	class	Q274586
Q844972	parentOrganisation	Q2140077
Q3217645	team	Q18525
Q508237	musicalArtist	Q131324
Q659463	associatedMusicalArtist	Q334670
Q230514	genre	Q316930
Q5229076	hometown	Q60
Q516594	birthPlace	Q1558
Q3986455	musicalArtist	Q863573
Q272615	influencedBy	Q313386
Q7605058	producer	Q3237326
Q392530	writer	Q735440
Q1147572	type	Q247073
Q1335689	associatedBand	Q3752540
Q309312	associatedMusicalArtist	Q830598
Q1669590	recordLabel	Q7021106
Q347986	associatedMusicalArtist	Q182665
Q24909581	timeZone	Q604055
Q1441462	locationCountry	Q39
Q5982007	nationality	Q145
Q239074	bandMember	Q465799
Q959471	country	Q30
Q899341	associatedBand	Q1662335
Q555890	nationality	Q30
Q9338576	distributor	Q7502767
Q435168	region	Q771
Q225027	genre	Q27190
Q721690	occupation	Q28389
Q1371048	recordLabel	Q203059
Q5047591	instrument	Q258896
Q1620510	composer	Q753839
Q2263965	recordLabel	Q843402
Q15052833	genre	Q850412
Q1079070	order	Q27191
Q2336369	starring	Q320052
Q17009832	sisterStation	Q5872717
Q5600	nationality	Q12560
Q1076950	recordLabel	Q557632
Q643780	sourcePlace	Q501312
Q2623528	writer	Q7742485
Q15280754	isPartOf	Q1282103
Q1752642	isPartOf	Q23298
Q2235206	type	Q15334
Q16269463	associatedMusicalArtist	Q690904
Q348277	associatedBand	Q757606
Q23	birthPlace	Q494413
Q1547025	internationalAffiliation	Q133207
Q234017	instrument	Q27939
Q290302	genre	Q57143
Q167718	genre	Q42201
Q9056	languageFamily	Q23526
Q909483	recordLabel	Q2348254
Q2605051	managerClub	Q18659
Q7956965	sisterStation	Q7946811
Q337359	genre	Q837389
Q526385	bandMember	Q2071317
Q6988420	associatedMusicalArtist	Q557
Q7704135	team	Q180857
Q1898405	religion	Q9089
Q229513	birthPlace	Q25395
Q17068165	isPartOf	Q1131727
Q487988	governmentType	Q946819
Q153149	primeMinister	Q307473
Q3192301	associatedBand	Q298694
Q712839	primeMinister	Q57655
Q2697917	instrument	Q270200
Q486740	influenced	Q539917
Q1196645	populationPlace	Q884
Q5157092	kingdom	Q729
Q15806	deathPlace	Q437
Q279808	district	Q190702
Q35672	ethnicGroup	Q170826
Q207316	influenced	Q2613697
Q720121	religion	Q1351880
Q4591759	education	Q261506
Q312797	associatedMusicalArtist	Q1396833
Q18786534	producer	Q533781
Q301515	associatedBand	Q5608
Q295880	team	Q80964
Q1187817	isPartOf	Q494093
Q18540734	birthPlace	Q28513
Q57512	predecessor	Q208834
Q490690	country	Q30
Q722135	birthPlace	Q408744
Q3148930	locationCity	Q24826
Q6191849	genre	Q211756
Q837214	genre	Q9778
Q313749	recordLabel	Q4762258
Q258846	genre	Q37073
Q7759377	associatedBand	Q4707991
Q738895	writer	Q219631
Q328941	isPartOf	Q1509
Q110843	colour	Q1088
Q647893	league	Q322128
Q972768	birthPlace	Q585
Q609860	birthPlace	Q65
Q451294	director	Q1804597
Q1507706	assembly	Q1623026
Q2779306	associatedMusicalArtist	Q320099
Q2213723	birthPlace	Q129286
Q6791817	occupation	Q379755
Q1239291	primeMinister	Q51330
Q6317995	recordLabel	Q7797676
Q9047	influencedBy	Q316339
Q7228978	sisterStation	Q6418935
Q151312	parent	Q156617
Q382566	associatedBand	Q153616
Q3430505	associatedBand	Q244441
Q128245	predecessor	Q182921
Q9069239	related	Q1249557
Q357718	successor	Q373606
Q296426	firstDriverTeam	Q173093
Q14456203	sisterStation	Q7562466
Q619609	state	Q1456
Q7384140	associatedMusicalArtist	Q19880118
Q2005923	associatedBand	Q73132
Q7946523	broadcastArea	Q7057945
Q2230068	recordLabel	Q2082494
Q60134	usedInWar	Q49077
Q637873	format	Q6473564
Q193628	birthPlace	Q60
Q2560968	division	Q25314
Q4687904	associatedMusicalArtist	Q567086
Q1092837	stylisticOrigin	Q105513
Q1877665	associatedMusicalArtist	Q2677822
Q5538358	genre	Q235858
Q2306652	recordLabel	Q822167
Q6128150	race	Q3569858
Q290083	associatedBand	Q535308
Q32353	channel	Q624509
Q434841	subsidiary	Q885885
Q1107006	award	Q964035
Q18130044	class	Q1390
Q14836625	isPartOf	Q964561
Q5126818	parent	Q39631
Q1621558	deathPlace	Q485716
Q914769	part	Q2275129
Q1393249	class	Q43012
Q1491218	recordLabel	Q843402
Q6845513	instrument	Q8338
Q182394	country	Q794
Q5228987	recordLabel	Q3629023
Q1655550	birthPlace	Q870815
Q3218001	hometown	Q1143278
Q2888839	writer	Q331748
Q3543971	birthPlace	Q13870
Q355258	monarch	Q154927
Q2240615	borough	Q3139238
Q531599	occupation	Q465449
Q142636	bandMember	Q585575
Q4026002	associatedMusicalArtist	Q1592634
Q3585951	genre	Q38926
Q6116367	team	Q19571
Q69558	canton	Q834
Q2906912	family	Q235715
Q6939781	associatedBand	Q711806
Q597936	associatedMusicalArtist	Q311238
Q1087483	country	Q30
